AGE,GP,W,L,W_PCT,MIN,PTS,PLUS_MINUS,NBA_FANTASY_PTS,WINS,LOSSES,WinPCT,PER,FROM_YEAR
31,67,43,24,0.642,23.0,10.7,3.7,19.7,47,25,0.653,16.835152173913052,2011.0
24,58,42,16,0.724,32.4,14.3,5.7,36.9,49,23,0.681,21.44650925925926,2016.0
26,60,42,18,0.7,18.0,8.4,3.0,18.3,51,21,0.708,20.524444444444445,2015.0
29,72,42,30,0.583,24.4,11.2,2.2,28.5,42,30,0.583,25.04226229508198,2011.0
30,60,42,18,0.7,27.5,10.1,3.6,21.7,51,21,0.708,14.327570909090912,2012.0
25,60,42,18,0.7,11.9,4.1,0.5,9.4,51,21,0.708,15.300176470588235,2018.0
30,70,42,28,0.6,32.0,8.5,2.9,26.0,42,30,0.583,12.788325000000004,2013.0
29,70,42,28,0.6,28.4,16.6,1.0,24.1,42,30,0.583,18.546943661971824,2013.0
31,59,41,18,0.695,32.3,17.7,6.4,36.9,46,26,0.639,23.920854489164093,2009.0
27,69,41,28,0.594,22.9,13.5,0.6,25.6,42,30,0.583,25.90246724890829,2015.0
21,72,41,31,0.569,34.9,17.6,1.9,30.1,41,31,0.569,15.906484240687677,
30,71,41,30,0.577,21.3,4.5,0.4,11.7,41,31,0.569,8.400338028169013,2013.0
20,61,41,20,0.672,15.3,8.0,-0.9,14.2,49,23,0.681,17.339843137254906,
27,72,40,32,0.556,31.4,13.1,1.6,21.4,40,32,0.556,13.950821656050955,2018.0
26,61,40,21,0.656,33.0,28.1,6.7,53.9,46,26,0.639,35.45980909090909,2013.0
24,68,40,28,0.588,25.0,12.6,2.4,22.4,42,30,0.583,19.771408000000005,2018.0
26,71,40,31,0.563,37.6,24.1,2.2,45.4,41,31,0.569,23.14915425531916,2014.0
22,69,40,29,0.58,30.8,11.9,1.0,24.4,41,31,0.569,14.750827922077926,2018.0
25,68,40,28,0.588,28.7,12.9,0.0,24.7,42,30,0.583,15.4355331010453,2017.0
22,66,40,26,0.606,34.3,27.7,2.5,50.5,42,30,0.583,29.61518075801749,2018.0
23,61,40,21,0.656,31.3,19.0,5.9,32.9,47,25,0.653,24.01572843450479,2018.0
37,69,39,30,0.565,24.5,13.4,-0.3,22.1,42,30,0.583,17.12861224489796,2003.0
30,67,39,28,0.582,35.8,28.8,3.0,45.7,42,30,0.583,29.85864245810056,2012.0
24,53,39,14,0.736,33.4,26.4,5.4,40.6,52,20,0.722,25.53051796407186,2017.0
23,55,39,16,0.709,19.3,9.1,2.6,16.1,49,23,0.681,15.756269430051816,2017.0
27,51,39,12,0.765,31.1,28.5,7.9,49.3,49,23,0.681,35.40975241157555,2014.0
28,67,39,28,0.582,28.4,9.7,2.1,18.8,42,30,0.583,12.82335211267606,2013.0
24,61,39,22,0.639,23.0,9.3,0.9,15.2,48,24,0.667,12.68726086956522,2018.0
30,57,39,18,0.684,28.7,12.5,5.6,21.0,49,23,0.681,15.374341463414638,2013.0
20,65,39,26,0.6,20.1,9.0,0.2,18.6,42,30,0.583,15.566616915422888,
26,71,38,33,0.535,33.3,18.6,0.0,32.0,39,33,0.542,19.150108108108107,2014.0
27,61,38,23,0.623,32.1,15.4,1.4,29.6,42,30,0.583,16.722267912772583,2013.0
31,58,38,20,0.655,19.3,8.1,1.7,16.8,47,25,0.653,16.30681347150259,2014.0
31,57,38,19,0.667,26.3,13.4,2.3,21.5,47,25,0.653,17.06479087452472,2011.0
31,54,38,16,0.704,33.7,23.3,8.0,40.5,47,25,0.653,24.268172106824927,2010.0
36,56,38,18,0.679,20.8,9.0,1.8,21.0,47,25,0.653,19.01875,2006.0
30,65,38,27,0.585,30.0,10.9,1.6,19.5,41,31,0.569,12.919176666666663,2013.0
26,58,38,20,0.655,18.1,6.4,-0.4,12.1,48,24,0.667,10.225734806629834,2016.0
37,63,37,26,0.587,21.3,4.4,-1.3,15.3,40,32,0.556,11.075032863849769,2004.0
22,64,37,27,0.578,17.3,7.8,0.7,13.1,42,30,0.583,14.327953757225432,2018.0
27,50,37,13,0.74,17.4,8.7,4.4,16.2,51,21,0.708,17.74998850574713,2016.0
32,57,37,20,0.649,21.9,7.5,-0.7,21.7,48,24,0.667,19.31880365296804,2008.0
22,64,37,27,0.578,19.4,11.4,2.8,18.0,41,31,0.569,18.565097938144344,
33,51,37,14,0.725,29.4,16.2,10.7,32.1,52,20,0.722,23.12088435374149,2007.0
33,63,37,26,0.587,34.2,32.0,3.9,47.9,39,33,0.542,32.94919883040936,2009.0
28,57,37,20,0.649,9.7,2.9,-0.2,7.7,46,26,0.639,11.808886597938145,2015.0
30,56,37,19,0.661,31.0,12.7,4.1,24.6,47,25,0.653,14.236699999999995,2012.0
23,68,36,32,0.529,22.3,9.2,0.2,17.1,38,34,0.528,14.837560538116591,
25,67,36,31,0.537,29.8,17.2,2.3,27.1,38,34,0.528,15.538838926174494,2017.0
28,60,36,24,0.6,32.0,9.8,3.3,22.0,42,30,0.583,13.725415625000004,2016.0
29,58,36,22,0.621,16.6,5.9,1.3,15.1,42,30,0.583,19.131536144578316,2014.0
27,63,36,27,0.571,23.6,10.1,-1.6,20.1,41,31,0.569,13.84627118644068,2014.0
30,52,36,16,0.692,34.1,24.8,8.6,44.2,47,25,0.653,29.78154252199413,2011.0
27,69,36,33,0.522,27.4,12.4,0.7,29.6,38,34,0.528,21.21551459854014,2014.0
29,54,36,18,0.667,34.9,26.9,4.2,45.5,48,24,0.667,29.58573065902579,2011.0
23,62,36,26,0.581,11.0,4.1,0.4,8.6,41,31,0.569,14.422727272727276,
24,50,36,14,0.72,21.8,7.7,3.9,17.1,47,25,0.653,12.56311009174312,2017.0
22,63,36,27,0.571,33.7,25.3,4.2,43.1,41,31,0.569,27.33422848664689,2018.0
25,70,36,34,0.514,17.5,6.3,-1.2,16.6,38,34,0.528,17.919017142857143,2015.0
31,63,35,28,0.556,31.5,7.0,3.8,33.4,39,33,0.542,16.417044444444443,2012.0
27,59,35,24,0.593,30.3,12.1,-0.8,23.0,42,30,0.583,14.164026402640262,2015.0
31,67,35,32,0.522,19.9,7.2,2.5,17.0,39,33,0.542,13.230628140703518,2012.0
32,51,35,16,0.686,16.7,4.2,-0.2,10.0,49,23,0.681,8.842179640718566,2012.0
27,64,35,29,0.547,24.2,5.1,0.0,22.6,41,31,0.569,15.343173553719009,2013.0
28,62,35,27,0.565,14.7,6.6,0.2,11.2,42,30,0.583,14.575027210884356,2013.0
23,64,34,30,0.531,33.5,18.7,0.4,41.5,40,32,0.556,26.226794029850748,2017.0
27,63,34,29,0.54,30.1,15.2,4.0,40.6,41,31,0.569,27.503691029900327,2014.0
23,64,34,30,0.531,35.8,26.4,2.5,44.1,36,36,0.5,25.595050279329616,2017.0
23,63,34,29,0.54,29.3,17.6,2.9,31.7,41,31,0.569,23.756894197952214,2017.0
32,72,34,38,0.472,30.3,10.5,-0.6,21.3,34,38,0.472,12.925359735973606,2012.0
25,61,34,27,0.557,19.0,4.1,2.1,14.9,39,33,0.542,14.625568421052632,2015.0
33,71,34,37,0.479,19.1,9.0,-0.2,16.2,34,38,0.472,20.041523560209423,2008.0
28,47,33,14,0.702,15.2,6.6,1.2,15.4,51,21,0.708,19.07080921052631,2015.0
21,63,33,30,0.524,32.6,19.1,1.7,35.1,38,34,0.528,20.97215030674846,
31,52,33,19,0.635,33.6,21.5,3.8,45.6,40,32,0.556,30.52615178571429,2011.0
27,60,33,27,0.55,12.8,5.6,1.1,8.4,39,33,0.542,13.56190625,
23,66,33,33,0.5,19.2,7.7,0.6,14.6,36,36,0.5,14.725755208333332,
29,69,33,36,0.478,26.0,8.6,1.0,27.6,34,38,0.472,20.52561923076923,2015.0
30,50,33,17,0.66,16.1,5.5,-1.9,14.5,51,21,0.708,16.58816770186335,2017.0
34,58,33,25,0.569,19.5,4.8,0.7,10.5,42,30,0.583,8.62212820512821,2009.0
27,58,32,26,0.552,21.0,6.4,2.1,16.8,42,30,0.583,13.0652,2017.0
24,44,32,12,0.727,9.0,3.2,-0.6,5.5,47,25,0.653,11.383533333333332,
28,60,32,28,0.533,35.8,31.3,-0.1,45.0,34,38,0.472,29.02045530726257,2012.0
24,59,32,27,0.542,24.0,10.3,-0.3,24.5,38,34,0.528,20.05982083333333,
24,67,32,35,0.478,31.9,15.7,1.3,35.4,33,39,0.458,20.169394984326026,2016.0
24,58,32,26,0.552,22.7,6.8,-1.1,16.4,42,30,0.583,12.70988986784141,2016.0
29,66,32,34,0.485,24.5,13.6,-0.7,20.0,34,38,0.472,19.57550204081632,2014.0
24,64,32,32,0.5,16.2,5.5,-2.1,9.3,34,38,0.472,11.995895061728392,
25,69,32,37,0.464,26.7,8.6,1.6,27.2,33,39,0.458,19.43921348314607,2016.0
29,62,32,30,0.516,28.3,17.1,2.2,37.6,38,34,0.528,28.71740636042404,2012.0
21,69,32,37,0.464,28.5,12.8,-2.5,24.2,33,39,0.458,16.628245614035084,
36,52,32,20,0.615,19.1,5.0,1.7,17.0,42,30,0.583,14.388712041884814,2008.0
31,61,32,29,0.525,19.7,6.7,0.3,14.8,42,30,0.583,11.79268020304568,2011.0
28,69,32,37,0.464,32.0,18.6,1.1,27.8,42,30,0.583,19.281221875,2015.0
27,69,32,37,0.464,34.5,20.4,-1.3,35.1,33,39,0.458,21.236614492753628,2015.0
28,71,31,40,0.437,34.3,16.6,-0.8,29.7,31,41,0.431,16.023664723032077,2016.0
22,54,31,23,0.574,14.7,7.0,0.9,17.8,34,38,0.472,25.410850340136054,
31,71,31,40,0.437,29.7,12.2,-0.9,23.8,31,41,0.431,14.408188552188548,2010.0
24,48,31,17,0.646,35.5,21.2,6.3,35.8,47,25,0.653,21.813385915492965,2016.0
31,44,31,13,0.705,36.6,24.6,2.3,52.1,48,24,0.667,29.849251366120225,2009.0
25,56,31,25,0.554,29.5,14.6,-0.1,24.5,40,32,0.556,17.238067796610178,2018.0
29,50,31,19,0.62,26.8,7.1,2.7,18.3,42,30,0.583,12.164186567164178,2017.0
23,66,31,35,0.47,29.3,12.7,-0.1,26.0,33,39,0.458,17.67811604095564,2018.0
20,50,31,19,0.62,12.0,4.6,-1.8,11.8,41,31,0.569,18.573599999999995,
22,64,31,33,0.484,30.5,12.9,0.5,29.4,33,39,0.458,16.459527868852458,
32,68,31,37,0.456,24.8,10.8,0.4,17.5,33,39,0.458,14.21841532258064,2009.0
21,61,31,30,0.508,12.1,5.0,-1.9,11.4,40,32,0.556,16.386173553719004,
22,59,31,28,0.525,18.4,6.6,0.6,16.9,38,34,0.528,17.314597826086956,
24,66,30,36,0.455,17.8,7.2,0.0,13.3,34,38,0.472,12.174606741573037,2018.0
28,64,30,34,0.469,15.3,6.6,-1.5,15.7,34,38,0.472,19.63055555555556,2013.0
28,44,30,14,0.682,29.7,16.4,2.5,28.7,41,31,0.569,20.888420875420863,2017.0
21,69,30,39,0.435,31.2,15.1,-1.6,27.2,31,41,0.431,15.36722115384616,
20,62,30,32,0.484,17.0,5.5,-1.0,12.8,33,39,0.458,12.730682352941177,
35,50,30,20,0.6,26.7,13.4,0.8,24.2,40,32,0.556,16.323003745318356,2008.0
22,63,30,33,0.476,18.1,4.7,-0.8,11.4,36,36,0.5,9.116480662983422,
24,58,30,28,0.517,34.5,24.7,1.2,39.5,36,36,0.5,23.732939130434787,2016.0
36,45,30,15,0.667,33.4,25.0,6.4,47.0,42,30,0.583,29.457377245508983,2003.0
26,47,30,17,0.638,25.5,10.2,3.3,19.7,47,25,0.653,16.627933333333342,2017.0
19,71,30,41,0.423,27.9,9.2,-4.1,20.1,31,41,0.431,12.777763440860218,
29,64,30,34,0.469,21.9,8.7,-0.3,17.9,34,38,0.472,16.447547945205482,2015.0
32,65,30,35,0.462,36.4,22.2,-1.4,54.1,34,38,0.472,25.456804945054945,2008.0
33,68,30,38,0.441,24.3,12.1,2.1,29.0,31,41,0.431,23.81589711934157,2007.0
20,42,30,12,0.714,9.5,3.2,-2.0,6.1,47,25,0.653,12.99806315789474,
25,50,29,21,0.58,27.7,12.4,1.2,26.1,47,25,0.653,17.12878339350181,2014.0
31,61,29,32,0.475,17.3,5.5,-2.1,13.3,33,39,0.458,12.455144508670523,2018.0
23,61,29,32,0.475,34.3,23.8,0.7,38.2,31,41,0.431,23.81097084548105,2016.0
32,51,29,22,0.569,24.0,13.3,1.8,22.0,41,31,0.569,19.41604583333333,2008.0
28,57,29,28,0.509,25.7,11.5,1.9,18.2,34,38,0.472,14.768198443579765,2016.0
25,62,29,33,0.468,36.0,20.3,-1.5,46.6,34,38,0.472,25.278763888888893,2016.0
22,58,29,29,0.5,31.1,15.3,-1.0,23.2,27,45,0.375,14.742061093247589,2018.0
29,40,29,11,0.725,10.9,4.8,0.9,7.3,51,21,0.708,15.78067889908257,2014.0
27,61,29,32,0.475,29.2,14.2,0.1,32.1,31,41,0.431,23.39908904109589,2015.0
23,52,29,23,0.558,18.9,8.0,0.2,25.7,36,36,0.5,28.54456613756614,2018.0
28,55,29,26,0.527,17.1,4.5,-2.4,9.2,27,45,0.375,6.672356725146201,2014.0
34,63,29,34,0.46,21.6,11.4,2.1,22.2,33,39,0.458,18.013393518518523,2006.0
23,57,29,28,0.509,31.5,13.8,-1.9,24.1,34,38,0.472,14.56983492063492,
36,45,29,16,0.644,20.8,5.4,2.9,18.1,41,31,0.569,17.28042788461538,2009.0
29,47,29,18,0.617,21.1,5.3,1.4,11.1,41,31,0.569,11.298535545023697,2013.0
21,54,29,25,0.537,30.3,15.1,-1.6,27.2,40,32,0.556,16.622673267326732,
29,39,29,10,0.744,17.5,5.4,1.2,10.2,48,24,0.667,10.488542857142855,2014.0
27,53,29,24,0.547,17.1,5.3,2.6,14.7,42,30,0.583,16.09291812865497,2015.0
20,61,29,32,0.475,33.2,27.0,1.5,43.2,31,41,0.431,31.95788253012048,
28,66,28,38,0.424,20.4,5.0,-4.2,16.2,33,39,0.458,13.71698039215686,2011.0
29,47,28,19,0.596,34.0,23.1,4.4,37.7,42,30,0.583,23.948149999999995,2013.0
33,57,28,29,0.491,19.8,7.7,-0.7,15.0,17,55,0.236,15.692469696969695,2008.0
28,57,28,29,0.491,18.9,6.5,0.7,14.1,39,33,0.542,14.788671957671957,2017.0
29,65,28,37,0.431,24.6,9.6,-0.5,22.2,31,41,0.431,17.410861788617886,2017.0
32,50,28,22,0.56,25.6,14.7,2.7,26.6,41,31,0.569,21.16648046875001,2008.0
22,51,28,23,0.549,19.4,12.0,0.6,18.1,39,33,0.542,19.588922680412374,
28,53,28,25,0.528,20.9,5.7,1.8,17.9,39,33,0.542,15.399875598086128,
22,60,28,32,0.467,25.4,11.2,-3.5,17.9,33,39,0.458,12.650173228346455,2018.0
35,45,28,17,0.622,17.1,5.4,0.5,15.9,47,25,0.653,15.311321637426902,2006.0
26,56,28,28,0.5,17.0,4.6,0.1,9.3,36,36,0.5,9.994394117647063,2017.0
24,41,28,13,0.683,6.9,2.1,-2.5,4.7,47,25,0.653,11.195188405797104,
29,49,27,22,0.551,25.6,12.7,2.6,23.3,41,31,0.569,17.46470703125,2011.0
23,52,27,25,0.519,20.1,9.1,2.3,20.6,38,34,0.528,18.60948258706468,2018.0
31,61,27,34,0.443,33.7,21.6,-1.7,38.6,33,39,0.458,25.851189910979237,2009.0
25,50,27,23,0.54,13.1,4.8,-1.5,8.9,40,32,0.556,9.679702290076335,
33,55,27,28,0.491,17.3,6.7,1.0,13.6,46,26,0.639,14.3938323699422,2009.0
25,55,27,28,0.491,30.7,15.4,-3.5,28.7,39,33,0.542,16.98690228013029,2015.0
28,56,27,29,0.482,34.5,21.2,-0.6,37.7,34,38,0.472,22.36972463768116,2016.0
26,45,27,18,0.6,7.3,3.1,-1.5,4.9,52,20,0.722,12.165904109589045,
21,48,27,21,0.563,13.3,4.6,-0.8,9.3,42,30,0.583,13.563766917293234,
36,52,27,25,0.519,26.1,3.7,-3.4,12.8,46,26,0.639,7.104582375478928,2006.0
27,34,27,7,0.794,9.8,2.1,-2.2,6.6,47,25,0.653,8.552734693877552,2017.0
30,54,27,27,0.5,23.8,7.6,0.4,21.2,36,36,0.5,15.971693277310925,2011.0
25,52,26,26,0.5,16.3,4.0,-0.1,12.2,33,39,0.458,12.656331288343551,
27,62,26,36,0.419,16.7,6.5,0.7,14.0,31,41,0.431,13.267622754491017,2016.0
25,50,26,24,0.52,25.2,10.6,0.2,20.0,38,34,0.528,16.02167460317461,2018.0
30,70,26,44,0.371,28.5,13.5,-1.4,29.6,17,55,0.236,19.570736842105266,2013.0
21,42,26,16,0.619,11.1,3.9,-0.8,7.2,41,31,0.569,10.217666666666672,2018.0
25,43,26,17,0.605,30.9,20.1,0.2,37.4,42,30,0.583,24.687980582524265,2015.0
30,45,26,19,0.578,12.6,3.0,0.5,8.6,42,30,0.583,9.11728571428572,
30,70,26,44,0.371,33.5,23.4,-4.9,46.2,31,41,0.431,27.485856716417917,2011.0
32,38,26,12,0.684,15.3,5.2,0.6,10.1,47,25,0.653,13.082751633986929,2010.0
27,58,26,32,0.448,27.7,7.6,0.3,24.5,31,41,0.431,17.561696750902527,2013.0
24,61,26,35,0.426,17.6,8.7,-1.1,15.6,31,41,0.431,15.615352272727268,
26,58,26,32,0.448,35.1,27.4,-0.2,41.0,31,41,0.431,26.3452905982906,2014.0
25,47,25,22,0.532,13.2,4.9,-1.3,10.0,41,31,0.569,12.014568181818175,2018.0
28,60,25,35,0.417,24.2,13.6,1.6,29.8,27,45,0.375,25.595454545454537,2017.0
29,63,25,38,0.397,23.0,8.2,-3.1,18.8,20,52,0.278,14.965000000000002,2011.0
20,54,25,29,0.463,23.3,6.3,-1.5,15.9,34,38,0.472,9.922489270386263,
35,56,25,31,0.446,27.3,7.6,0.9,17.2,31,41,0.431,10.025479853479853,2009.0
29,58,25,33,0.431,36.2,16.1,-1.0,30.4,31,41,0.431,18.469853591160224,2012.0
32,37,25,12,0.676,22.5,7.5,4.0,18.2,47,25,0.653,14.116422222222212,2012.0
25,61,25,36,0.41,16.5,4.4,-2.6,12.1,27,45,0.375,11.144369696969692,2015.0
29,58,25,33,0.431,22.5,7.7,0.0,18.8,31,41,0.431,16.290351111111114,2016.0
21,58,25,33,0.431,30.1,13.0,-3.1,28.4,31,41,0.431,19.02803986710964,
32,46,24,22,0.522,25.8,11.0,1.3,23.1,48,24,0.667,16.087531007751934,2009.0
26,47,24,23,0.511,31.6,20.2,-0.1,37.4,34,38,0.472,22.304294303797462,2016.0
26,39,24,15,0.615,14.0,4.7,-1.7,11.9,31,41,0.431,16.443257142857142,2016.0
23,58,24,34,0.414,35.1,25.2,-3.4,43.1,31,41,0.431,25.391430199430197,2017.0
31,44,24,20,0.545,34.0,19.6,0.4,35.3,33,39,0.458,21.462020588235287,2010.0
21,60,24,36,0.4,16.1,7.5,-0.4,16.0,31,41,0.431,21.7147950310559,
24,29,24,5,0.828,5.1,1.2,-3.7,3.2,52,20,0.722,10.126333333333331,
27,48,24,24,0.5,32.9,13.1,1.9,29.7,36,36,0.5,16.336656534954408,2014.0
22,37,24,13,0.649,5.5,2.8,-1.9,4.2,47,25,0.653,9.460963636363646,
31,41,24,17,0.585,23.3,11.1,3.8,24.9,47,25,0.653,20.33174678111588,2009.0
26,50,24,26,0.48,14.5,4.4,-0.8,11.7,27,45,0.375,14.540393103448276,2018.0
28,36,23,13,0.639,32.3,21.8,3.2,42.6,42,30,0.583,26.39371826625388,2012.0
19,72,23,49,0.319,32.1,19.3,-3.2,32.0,23,49,0.319,17.959202492211844,
25,53,23,30,0.434,15.4,5.0,-1.9,12.2,33,39,0.458,12.315551948051956,
26,51,23,28,0.451,19.1,5.7,0.1,15.1,27,45,0.375,13.33186910994764,2016.0
26,55,23,32,0.418,30.2,14.8,1.8,27.5,33,39,0.458,18.37144701986755,2018.0
25,53,23,30,0.434,16.2,7.5,-0.6,12.5,34,38,0.472,15.698370370370371,2017.0
22,33,23,10,0.697,9.8,2.7,-1.0,6.4,41,31,0.569,9.099,2017.0
23,38,23,15,0.605,9.2,2.8,-2.1,9.3,42,30,0.583,14.035315217391307,2017.0
32,44,23,21,0.523,21.0,6.7,1.2,18.8,34,38,0.472,14.386761904761908,2010.0
25,28,23,5,0.821,4.9,2.3,-0.9,4.9,52,20,0.722,19.398081632653064,
25,43,23,20,0.535,13.4,4.3,0.4,11.8,38,34,0.528,17.69634328358209,
32,35,23,12,0.657,33.1,26.9,8.0,46.3,48,24,0.667,31.965474320241697,2007.0
28,67,23,44,0.343,22.8,7.2,-1.9,19.8,27,45,0.375,16.888578947368426,2017.0
20,54,23,31,0.426,16.7,6.4,0.4,13.4,31,41,0.431,13.082688622754493,
19,51,23,28,0.451,28.8,15.7,-1.6,35.0,33,39,0.458,21.676520833333345,
23,55,23,32,0.418,31.8,14.6,0.9,32.9,31,41,0.431,18.80486477987421,2017.0
22,32,23,9,0.719,18.6,6.6,4.9,19.5,48,24,0.667,19.300709677419352,
30,68,23,45,0.338,26.1,8.6,-2.7,24.9,23,49,0.319,16.780800766283523,2011.0
21,46,22,24,0.478,14.5,4.7,-0.2,9.9,36,36,0.5,11.411006896551724,
28,39,22,17,0.564,6.6,3.1,0.2,5.4,42,30,0.583,18.543181818181814,2017.0
30,41,22,19,0.537,17.4,8.9,-1.5,22.1,47,25,0.653,20.020580459770123,2010.0
27,52,22,30,0.423,36.5,19.6,2.7,39.5,27,45,0.375,20.64368767123288,2016.0
21,41,22,19,0.537,9.3,3.7,0.0,6.4,49,23,0.681,12.14204301075269,
37,44,22,22,0.5,16.4,7.4,0.0,11.1,42,30,0.583,12.959585365853656,2006.0
26,37,22,15,0.595,23.8,11.5,3.4,31.6,42,30,0.583,23.084168067226884,2014.0
22,37,22,15,0.595,12.1,2.5,-1.8,6.8,40,32,0.556,6.854909090909093,
31,43,22,21,0.512,31.8,19.3,2.2,33.6,22,50,0.306,21.40175157232705,2011.0
25,47,22,25,0.468,31.0,12.6,0.5,33.2,34,38,0.472,18.58676774193548,2015.0
21,70,22,48,0.314,19.2,11.2,-4.2,22.0,23,49,0.319,21.944291666666672,
23,30,22,8,0.733,10.1,2.9,-1.6,7.5,52,20,0.722,13.487128712871288,
21,32,21,11,0.656,5.0,2.2,-2.5,4.2,47,25,0.653,12.503940000000004,
28,48,21,27,0.438,20.9,9.4,0.9,22.0,33,39,0.458,21.78076076555024,2013.0
21,30,21,9,0.7,5.4,1.8,0.3,5.0,47,25,0.653,12.478370370370364,
29,63,21,42,0.333,27.7,10.2,-1.7,26.9,31,41,0.431,19.01375812274369,2015.0
24,54,21,33,0.389,14.0,5.8,-1.8,15.2,33,39,0.458,19.73998571428572,2018.0
25,72,21,51,0.292,25.7,10.9,-6.2,18.1,21,51,0.292,12.626093385214007,2017.0
33,46,21,25,0.457,14.7,7.3,-1.9,18.3,47,25,0.653,19.75738775510204,2008.0
34,51,21,30,0.412,20.5,7.2,-2.5,18.1,31,41,0.431,13.545331707317072,2009.0
26,47,21,26,0.447,28.7,9.2,0.0,24.5,31,41,0.431,14.907756097560975,2017.0
22,59,21,38,0.356,20.3,5.4,-3.3,13.6,23,49,0.319,11.166108374384237,2018.0
26,66,21,45,0.318,21.6,8.0,-2.7,18.5,22,50,0.306,16.22242592592593,2018.0
23,47,21,26,0.447,19.7,7.5,-2.1,16.8,27,45,0.375,13.81089340101523,
23,33,21,12,0.636,8.4,3.8,-0.5,8.0,41,31,0.569,15.605535714285717,
27,56,21,35,0.375,35.8,21.4,2.3,39.8,27,45,0.375,21.455259776536323,2016.0
22,54,21,33,0.389,25.5,11.2,-4.5,26.8,21,51,0.292,19.67826274509804,2018.0
34,53,20,33,0.377,18.5,6.1,-1.5,15.0,27,45,0.375,12.085594594594593,2012.0
28,36,20,16,0.556,23.5,7.9,0.3,15.7,47,25,0.653,11.775293617021273,2012.0
28,53,20,33,0.377,17.1,7.7,-1.9,12.0,42,30,0.583,10.462649122807012,2013.0
22,33,20,13,0.606,6.8,1.5,-0.7,4.8,41,31,0.569,7.926088235294118,
32,27,20,7,0.741,14.4,4.9,0.3,10.5,51,21,0.708,11.814236111111114,2011.0
24,40,20,20,0.5,17.4,9.5,-2.8,15.6,39,33,0.542,17.540316091954026,
20,67,20,47,0.299,32.4,9.6,-6.1,18.8,22,50,0.306,9.528617283950616,
23,46,20,26,0.435,12.1,5.1,0.0,14.5,22,50,0.306,19.40132231404958,2018.0
