Year,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,TeamCity,Conference,Division,WINS,LOSSES,WinPCT,PER,DISPLAY_FIRST_LAST,FROM_YEAR,PLAYERYEAR
2016,202087,Alonzo Gee,Alonzo,1610612740,NOP,29,73,27,46,0.37,22.4,1.8,3.5,0.518,0.2,0.8,0.283,0.6,0.9,0.667,0.8,2.5,3.4,1.0,0.8,0.9,0.2,0.3,2.3,0.7,4.5,-2.7,12.3,0,0,New Orleans,West,Southwest,30,52,0.366,8.793308035714285,Alonzo Gee,2009,2020872016
2016,2405,Amar'e Stoudemire,Amar'e,1610612748,MIA,33,52,30,22,0.577,14.7,2.4,4.3,0.566,0.0,0.0,0.0,1.0,1.3,0.746,1.3,3.0,4.3,0.5,0.9,0.3,0.8,0.6,1.8,1.4,5.8,0.2,14.2,2,0,Miami,East,Southeast,48,34,0.585,17.21413605442176,Amar'e Stoudemire,2002,24052016
2016,101161,Amir Johnson,Amir,1610612738,BOS,29,79,45,34,0.57,22.8,3.2,5.4,0.585,0.1,0.5,0.233,0.9,1.5,0.57,2.3,4.1,6.4,1.7,1.2,0.7,1.1,0.3,2.7,1.5,7.3,1.7,21.5,8,0,Boston,East,Atlantic,48,34,0.585,17.6821447368421,Amir Johnson,2005,1011612016
2016,2760,Anderson Varejao,Anderson,1610612744,GSW,33,53,41,12,0.774,9.4,1.0,2.3,0.427,0.0,0.0,0.0,0.6,0.9,0.64,0.7,2.0,2.7,0.7,0.4,0.3,0.2,0.1,1.3,1.2,2.6,0.4,7.8,0,0,Golden State,West,Pacific,73,9,0.89,12.583585106382976,Anderson Varejao,2004,27602016
2016,203083,Andre Drummond,Andre,1610612765,DET,22,81,43,38,0.531,32.9,6.8,13.1,0.521,0.0,0.1,0.333,2.6,7.2,0.355,4.9,9.9,14.8,0.8,1.9,1.5,1.4,0.9,3.0,5.0,16.2,1.6,41.9,66,0,Detroit,East,Central,44,38,0.537,21.696854103343473,Andre Drummond,2012,2030832016
2016,2738,Andre Iguodala,Andre,1610612744,GSW,32,65,59,6,0.908,26.6,2.7,5.7,0.478,0.8,2.4,0.351,0.8,1.3,0.614,0.8,3.2,4.0,3.4,1.2,1.1,0.3,0.2,1.6,1.4,7.0,7.0,20.0,1,0,Golden State,West,Pacific,73,9,0.89,13.474744360902257,Andre Iguodala,2004,27382016
2016,1889,Andre Miller,Andre,1610612759,SAS,40,39,20,19,0.513,11.8,1.5,2.7,0.557,0.1,0.2,0.25,0.6,0.8,0.75,0.3,1.0,1.3,2.2,0.9,0.4,0.0,0.3,1.2,0.7,3.7,0.8,8.9,0,0,San Antonio,West,Southwest,67,15,0.817,14.093016949152545,Andre Miller,1999,18892016
2016,203460,Andre Roberson,Andre,1610612760,OKC,24,70,48,22,0.686,22.2,1.9,3.9,0.496,0.5,1.5,0.311,0.5,0.8,0.611,1.1,2.5,3.6,0.7,0.5,0.8,0.6,0.3,1.9,0.6,4.8,3.7,13.7,0,0,Oklahoma City,West,Northwest,55,27,0.671,10.780432432432429,Andre Roberson,2013,2034602016
2016,200745,Andrea Bargnani,Andrea,1610612751,BKN,30,46,11,35,0.239,13.8,2.8,6.1,0.455,0.1,0.3,0.188,1.0,1.2,0.825,0.6,1.5,2.1,0.4,0.6,0.1,0.2,0.3,1.3,1.1,6.6,-4.2,10.0,0,0,Brooklyn,East,Atlantic,21,61,0.256,12.842905797101446,Andrea Bargnani,2006,2007452016
2016,101106,Andrew Bogut,Andrew,1610612744,GSW,31,70,62,8,0.886,20.7,2.5,4.0,0.627,0.0,0.0,1.0,0.3,0.7,0.48,1.7,5.3,7.0,2.3,1.2,0.5,1.6,0.1,3.2,1.1,5.4,5.7,22.4,5,0,Golden State,West,Pacific,73,9,0.89,17.215149758454107,Andrew Bogut,2005,1011062016
2016,202726,Andrew Goudelock,Andrew,1610612745,HOU,27,8,5,3,0.625,6.2,1.1,2.5,0.45,0.1,1.1,0.111,0.4,0.5,0.75,0.1,0.1,0.3,0.5,0.9,0.8,0.3,0.0,0.5,0.4,2.8,1.3,5.9,0,0,Houston,West,Southwest,41,41,0.5,13.233564516129045,Andrew Goudelock,2011,2027262016
2016,203094,Andrew Nicholson,Andrew,1610612753,ORL,26,56,22,34,0.393,14.7,2.6,5.5,0.471,0.7,2.0,0.36,0.9,1.2,0.785,0.6,3.0,3.6,0.4,0.7,0.2,0.4,0.1,1.2,1.1,6.9,0.6,12.8,0,0,Orlando,East,Southeast,35,47,0.427,15.762081632653057,Andrew Nicholson,2012,2030942016
2016,203952,Andrew Wiggins,Andrew,1610612750,MIN,21,81,29,52,0.358,35.1,7.3,16.0,0.459,0.7,2.3,0.3,5.3,7.0,0.761,1.3,2.3,3.6,2.0,2.2,1.0,0.6,1.1,2.0,4.9,20.7,-0.8,30.4,1,0,Minnesota,West,Northwest,29,53,0.354,17.52593732193732,Andrew Wiggins,2014,2039522016
2016,203461,Anthony Bennett,Anthony,1610612761,TOR,23,19,12,7,0.632,4.4,0.4,1.4,0.296,0.2,0.7,0.214,0.5,0.5,0.9,0.3,0.9,1.2,0.0,0.2,0.3,0.0,0.1,0.4,0.3,1.5,-1.6,3.5,0,0,Toronto,East,Atlantic,56,26,0.683,11.923022727272725,Anthony Bennett,2013,2034612016
2016,1626148,Anthony Brown,Anthony,1610612747,LAL,23,29,4,25,0.138,20.6,1.3,4.3,0.31,0.7,2.4,0.286,0.6,0.7,0.85,0.3,2.1,2.4,0.7,0.5,0.5,0.2,0.3,1.2,0.6,4.0,-1.2,9.3,0,0,Los Angeles,West,Pacific,17,65,0.207,5.368233009708739,Anthony Brown,2015,16261482016
2016,203076,Anthony Davis,Anthony,1610612740,NOP,23,61,24,37,0.393,35.5,9.2,18.6,0.493,0.6,1.8,0.324,5.3,7.0,0.758,2.1,8.1,10.3,1.9,2.0,1.3,2.0,0.9,2.4,5.9,24.3,-3.3,47.5,36,0,New Orleans,West,Southwest,30,52,0.366,26.30733802816901,Anthony Davis,2012,2030762016
2016,201627,Anthony Morrow,Anthony,1610612760,OKC,30,68,46,22,0.676,13.6,2.0,4.9,0.408,1.2,3.0,0.387,0.4,0.6,0.744,0.1,0.8,0.9,0.4,0.3,0.3,0.1,0.1,0.9,0.4,5.6,1.6,8.2,0,0,Oklahoma City,West,Northwest,55,27,0.671,11.25110294117647,Anthony Morrow,2008,2016272016
2016,201229,Anthony Tolliver,Anthony,1610612765,DET,31,72,36,36,0.5,18.6,1.8,4.6,0.386,1.4,3.8,0.36,0.4,0.7,0.617,0.5,2.6,3.2,0.7,0.4,0.4,0.2,0.2,1.2,0.8,5.3,0.1,11.6,0,0,Detroit,East,Central,44,38,0.537,10.721118279569893,Anthony Tolliver,2008,2012292016
2016,203462,Archie Goodwin,Archie,1610612756,PHX,21,57,14,43,0.246,19.5,3.1,7.4,0.417,0.4,1.7,0.232,2.3,3.4,0.674,0.5,2.0,2.5,2.1,1.8,0.5,0.2,0.8,1.5,2.8,8.9,-3.7,15.3,1,0,Phoenix,West,Pacific,23,59,0.28,12.204707692307691,Archie Goodwin,2013,2034622016
2016,203382,Aron Baynes,Aron,1610612765,DET,29,81,43,38,0.531,15.2,2.4,4.7,0.505,0.0,0.0,0.0,1.6,2.0,0.764,1.7,3.0,4.7,0.6,0.8,0.3,0.6,0.3,1.9,1.9,6.3,-0.7,14.9,1,0,Detroit,East,Central,44,38,0.537,18.318927631578944,Aron Baynes,2012,2033822016
2016,201167,Arron Afflalo,Arron,1610612752,NYK,30,71,27,44,0.38,33.4,5.0,11.3,0.443,1.3,3.4,0.382,1.5,1.8,0.84,0.3,3.4,3.7,2.0,1.2,0.4,0.1,0.7,2.0,1.7,12.8,-2.1,20.7,1,0,New York,East,Atlantic,32,50,0.39,11.13010479041916,Arron Afflalo,2007,2011672016
2016,203085,Austin Rivers,Austin,1610612746,LAC,23,67,42,25,0.627,21.8,3.4,7.7,0.438,0.9,2.8,0.335,1.2,1.7,0.681,0.3,1.6,1.9,1.5,0.9,0.7,0.1,0.5,2.0,1.4,8.9,-2.4,15.0,0,0,LA,West,Pacific,53,29,0.646,12.037711009174306,Austin Rivers,2012,2030852016
2016,202340,Avery Bradley,Avery,1610612738,BOS,25,76,45,31,0.592,33.4,6.0,13.4,0.447,1.9,5.4,0.361,1.3,1.6,0.78,0.6,2.3,2.9,2.1,1.4,1.5,0.3,0.6,2.2,1.3,15.2,2.8,25.7,0,0,Boston,East,Atlantic,48,34,0.585,14.616443113772458,Avery Bradley,2010,2023402016
2016,1626253,Axel Toupane,Axel,1610612743,DEN,23,21,9,12,0.429,14.5,1.2,3.3,0.357,0.6,1.9,0.325,0.6,0.8,0.765,0.4,1.1,1.5,0.7,0.3,0.3,0.3,0.0,1.9,0.6,3.6,-0.8,8.0,0,0,Denver,West,Northwest,33,49,0.402,7.668275862068966,Axel Toupane,2015,16262532016
2016,203463,Ben McLemore,Ben,1610612758,SAC,23,68,28,40,0.412,21.2,2.9,6.7,0.429,1.0,2.7,0.362,1.1,1.5,0.718,0.5,1.7,2.2,1.2,1.5,0.8,0.1,0.4,2.1,1.3,7.8,0.3,13.4,0,0,Sacramento,West,Pacific,33,49,0.402,9.990665094339617,Ben McLemore,2013,2034632016
2016,2757,Beno Udrih,Beno,1610612763,MEM,33,44,26,18,0.591,16.1,2.0,4.5,0.434,0.3,1.0,0.341,0.4,0.5,0.9,0.2,1.5,1.6,2.6,1.2,0.3,0.0,0.2,1.2,0.9,4.7,-0.5,10.4,1,0,Memphis,West,Southwest,42,40,0.512,9.754260869565217,Beno Udrih,2004,27572016
2016,202687,Bismack Biyombo,Bismack,1610612761,TOR,23,82,56,26,0.683,22.0,1.9,3.5,0.542,0.0,0.0,0.0,1.7,2.8,0.628,2.2,5.8,8.0,0.4,0.9,0.2,1.6,0.5,2.7,2.2,5.5,1.0,20.3,9,0,Toronto,East,Atlantic,56,26,0.683,14.63895909090909,Bismack Biyombo,2011,2026872016
2016,201933,Blake Griffin,Blake,1610612746,LAC,27,35,22,13,0.629,33.4,8.6,17.2,0.499,0.2,0.5,0.333,4.0,5.5,0.727,1.5,6.9,8.4,4.9,2.4,0.8,0.5,0.3,2.7,5.3,21.4,5.1,40.3,13,0,LA,West,Pacific,53,29,0.646,23.549625748502997,Blake Griffin,2009,2019332016
2016,1626246,Boban Marjanovic,Boban,1610612759,SAS,27,54,47,7,0.87,9.4,1.9,3.2,0.603,0.0,0.0,0.0,1.6,2.1,0.763,1.4,2.2,3.6,0.4,0.5,0.2,0.4,0.2,1.0,1.5,5.5,1.0,11.8,3,0,San Antonio,West,Southwest,67,15,0.817,27.724851063829774,Boban Marjanovic,2015,16262462016
2016,1626171,Bobby Portis,Bobby,1610612741,CHI,21,62,29,33,0.468,17.8,3.0,7.0,0.427,0.3,0.8,0.308,0.8,1.1,0.727,2.0,3.5,5.4,0.8,0.9,0.4,0.4,0.4,1.6,1.1,7.0,-2.9,16.2,6,0,Chicago,East,Central,42,40,0.512,14.988258426966295,Bobby Portis,2015,16261712016
2016,202711,Bojan Bogdanovic,Bojan,1610612751,BKN,27,79,21,58,0.266,26.8,4.1,9.5,0.433,1.6,4.3,0.382,1.4,1.7,0.833,0.5,2.8,3.2,1.3,1.5,0.4,0.1,0.9,1.5,1.4,11.2,-4.9,16.8,1,0,Brooklyn,East,Atlantic,21,61,0.256,11.481264925373138,Bojan Bogdanovic,2014,2027112016
2016,2564,Boris Diaw,Boris,1610612759,SAS,34,76,64,12,0.842,18.2,2.7,5.0,0.527,0.3,0.9,0.362,0.7,1.0,0.737,0.8,2.3,3.1,2.3,1.3,0.3,0.3,0.2,1.3,1.2,6.4,3.8,14.1,0,0,San Antonio,West,Southwest,67,15,0.817,14.53737912087912,Boris Diaw,2003,25642016
2016,203078,Bradley Beal,Bradley,1610612764,WAS,23,55,28,27,0.509,31.1,6.5,14.5,0.449,1.9,4.9,0.387,2.5,3.2,0.767,0.7,2.7,3.4,2.9,2.0,1.0,0.2,0.5,2.1,2.5,17.4,-0.4,27.4,0,0,Washington,East,Southeast,41,41,0.5,17.101700964630222,Bradley Beal,2012,2030782016
2016,201148,Brandan Wright,Brandan,1610612763,MEM,28,12,6,6,0.5,17.7,2.9,4.3,0.673,0.0,0.0,0.0,1.1,2.0,0.542,1.2,2.4,3.6,0.5,0.8,0.4,1.3,0.1,1.8,2.1,6.9,-4.7,16.1,0,0,Memphis,West,Southwest,42,40,0.512,18.41010734463277,Brandan Wright,2007,2011482016
2016,1626183,Branden Dawson,Branden,1610612746,LAC,23,6,5,1,0.833,4.8,0.3,0.8,0.4,0.0,0.0,0.0,0.2,0.2,1.0,0.3,0.3,0.7,0.0,0.0,0.0,0.2,0.3,0.3,0.2,0.8,-2.5,2.1,0,0,LA,West,Pacific,53,29,0.646,7.1670625,Branden Dawson,2015,16261832016
2016,101138,Brandon Bass,Brandon,1610612747,LAL,31,66,16,50,0.242,20.3,2.6,4.8,0.549,0.0,0.0,0.0,1.9,2.2,0.845,1.6,2.7,4.3,1.1,0.6,0.5,0.8,0.5,1.9,1.7,7.2,-0.3,17.4,0,0,Los Angeles,West,Pacific,17,65,0.207,17.439187192118226,Brandon Bass,2005,1011382016
2016,201943,Brandon Jennings,Brandon,1610612753,ORL,26,48,20,28,0.417,18.1,2.3,6.3,0.368,1.1,3.2,0.329,1.2,1.6,0.731,0.3,1.7,2.0,3.5,1.2,0.6,0.1,0.2,1.2,1.4,6.9,0.3,15.7,1,0,Orlando,East,Southeast,35,47,0.427,14.090812154696131,Brandon Jennings,2009,2019432016
2016,202688,Brandon Knight,Brandon,1610612756,PHX,24,52,16,36,0.308,36.0,7.1,17.2,0.415,2.3,6.8,0.342,3.0,3.5,0.852,0.7,3.2,3.9,5.1,3.4,1.2,0.4,0.7,2.4,3.9,19.6,-4.0,33.1,4,1,Phoenix,West,Pacific,23,59,0.28,15.858491666666668,Brandon Knight,2011,2026882016
2016,201575,Brandon Rush,Brandon,1610612744,GSW,30,72,63,9,0.875,14.6,1.5,3.6,0.427,0.9,2.2,0.414,0.3,0.4,0.643,0.3,2.2,2.5,0.8,0.5,0.3,0.3,0.1,0.8,0.3,4.2,-0.4,9.8,0,0,Golden State,West,Pacific,73,9,0.89,11.25233561643836,Brandon Rush,2008,2015752016
2016,203148,Brian Roberts,Brian,1610612757,POR,30,51,26,25,0.51,9.2,1.5,3.2,0.448,0.3,0.8,0.357,0.8,0.9,0.894,0.1,0.7,0.8,1.1,0.5,0.2,0.0,0.1,0.7,1.0,4.0,-1.2,6.8,0,0,Portland,West,Northwest,44,38,0.537,14.935184782608701,Brian Roberts,2012,2031482016
2016,1627362,Briante Weber,Briante,1610612748,MIA,23,7,3,4,0.429,24.1,2.0,5.6,0.359,0.0,0.7,0.0,0.4,0.6,0.75,1.1,2.4,3.6,3.0,1.3,1.3,0.4,0.3,1.7,1.1,4.4,-9.6,17.1,0,0,Miami,East,Southeast,48,34,0.585,8.89513692946058,Briante Weber,2015,16273622016
2016,201572,Brook Lopez,Brook,1610612751,BKN,28,73,21,52,0.288,33.7,8.1,15.8,0.511,0.0,0.2,0.143,4.3,5.5,0.787,2.8,5.1,7.8,2.0,2.4,0.8,1.7,0.8,2.9,4.6,20.6,-1.7,38.1,26,0,Brooklyn,East,Atlantic,21,61,0.256,22.436415430267058,Brook Lopez,2008,2015722016
2016,203998,Bruno Caboclo,Bruno,1610612761,TOR,20,6,6,0,1.0,7.1,0.2,2.0,0.083,0.2,1.2,0.143,0.0,0.0,0.0,0.2,0.2,0.3,0.2,0.7,0.3,0.2,0.3,0.3,0.0,0.5,-1.3,2.0,0,0,Toronto,East,Atlantic,56,26,0.683,-6.220676056338027,Bruno Caboclo,2014,2039982016
2016,203955,Bryce Cotton,Bryce,1610612763,MEM,23,8,1,7,0.125,4.8,0.5,1.3,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.4,0.0,0.0,0.3,0.0,1.0,-3.0,2.1,0,0,Memphis,West,Southwest,42,40,0.512,1.987958333333335,Bryce Cotton,2014,2039552016
2016,1626214,Bryce Dejean-Jones,Bryce,1610612740,NOP,23,14,8,6,0.571,19.9,2.0,4.9,0.406,0.9,2.3,0.375,0.8,1.5,0.524,0.6,2.9,3.4,1.1,0.8,0.7,0.1,0.4,1.2,1.3,5.6,-2.8,13.2,0,0,New Orleans,West,Southwest,30,52,0.366,10.572467336683419,Bryce Dejean-Jones,2015,16262142016
2016,201228,C.J. Watson,C.J.,1610612753,ORL,32,33,14,19,0.424,19.9,1.4,4.2,0.343,0.4,1.5,0.292,1.0,1.2,0.872,0.3,1.7,2.0,2.7,0.8,0.6,0.2,0.1,1.5,1.2,4.3,-1.5,12.1,0,0,Orlando,East,Southeast,35,47,0.427,8.831959798994971,C.J. Watson,2007,2012282016
2016,203912,C.J. Wilcox,C.J.,1610612746,LAC,25,23,15,8,0.652,7.3,1.1,2.9,0.394,0.4,1.0,0.391,0.4,0.5,0.75,0.0,0.5,0.5,0.4,0.1,0.4,0.1,0.1,0.7,0.6,3.0,1.0,5.8,0,0,LA,West,Pacific,53,29,0.646,12.422095890410969,CJ Wilcox,2014,2039122016
2016,203468,CJ McCollum,CJ,1610612757,POR,24,80,44,36,0.55,34.7,8.0,17.9,0.448,2.5,5.9,0.417,2.3,2.8,0.827,0.6,2.7,3.2,4.3,2.5,1.2,0.3,1.1,2.3,2.6,20.8,2.0,33.2,2,0,Portland,West,Northwest,44,38,0.537,18.470149855907785,CJ McCollum,2013,2034682016
2016,101139,CJ Miles,CJ,1610612754,IND,29,64,34,30,0.531,22.9,4.0,9.9,0.409,2.2,6.0,0.367,1.5,1.9,0.75,0.4,2.3,2.7,1.0,1.1,0.8,0.5,0.4,2.2,1.7,11.8,0.0,19.3,0,0,Indiana,East,Central,45,37,0.549,14.774572052401755,CJ Miles,2005,1011392016
2016,203946,Cameron Bairstow,Cameron,1610612765,DET,25,18,4,14,0.222,5.7,0.7,2.2,0.325,0.1,0.3,0.2,0.4,0.4,0.875,0.2,1.3,1.6,0.3,0.2,0.1,0.2,0.3,1.1,0.3,1.9,-0.4,4.9,0,0,Detroit,East,Central,44,38,0.537,8.102245614035086,Cameron Bairstow,2014,2039462016
2016,203946,Cameron Bairstow,Cameron,1610612765,DET,25,18,4,14,0.222,5.7,0.7,2.2,0.325,0.1,0.3,0.2,0.4,0.4,0.875,0.2,1.3,1.6,0.3,0.2,0.1,0.2,0.3,1.1,0.3,1.9,-0.4,4.9,0,0,Detroit,East,Central,44,38,0.537,8.102245614035086,Cameron Bairstow,2014,2039462016
2016,1626166,Cameron Payne,Cameron,1610612760,OKC,21,57,44,13,0.772,12.2,2.0,4.9,0.41,0.6,1.9,0.324,0.3,0.4,0.792,0.2,1.3,1.5,1.9,0.8,0.6,0.1,0.2,1.4,0.5,5.0,-0.5,11.0,0,0,Oklahoma City,West,Northwest,55,27,0.671,13.37762295081967,Cameron Payne,2015,16261662016
2016,201171,Carl Landry,Carl,1610612755,PHI,32,36,5,31,0.139,15.8,3.9,6.9,0.556,0.2,0.4,0.462,1.9,2.5,0.736,1.4,2.7,4.1,0.9,0.6,0.3,0.3,0.4,1.9,1.7,9.8,-3.1,17.1,0,0,Philadelphia,East,Atlantic,10,72,0.122,24.90650632911392,Carl Landry,2007,2011712016
2016,2546,Carmelo Anthony,Carmelo,1610612752,NYK,32,72,32,40,0.444,35.1,7.9,18.2,0.434,1.5,4.3,0.339,4.6,5.6,0.829,1.4,6.4,7.7,4.2,2.4,0.9,0.5,1.1,2.5,4.4,21.8,-0.6,39.1,22,0,New York,East,Atlantic,32,50,0.39,21.040233618233618,Carmelo Anthony,2003,25462016
2016,2406,Caron Butler,Caron,1610612758,SAC,36,17,2,15,0.118,10.3,1.5,3.5,0.424,0.2,1.1,0.167,0.6,0.7,0.833,0.3,1.0,1.3,0.6,0.2,0.5,0.1,0.0,1.1,0.5,3.7,-2.4,7.7,0,0,Sacramento,West,Pacific,33,49,0.402,13.145747572815536,Caron Butler,2002,24062016
2016,202718,Chandler Parsons,Chandler,1610612742,DAL,27,61,29,32,0.475,29.5,5.2,10.7,0.492,1.7,4.1,0.414,1.5,2.2,0.684,0.5,4.2,4.7,2.8,1.6,0.8,0.3,0.7,1.9,2.1,13.7,0.0,25.2,3,0,Dallas,West,Southwest,42,40,0.512,16.604966101694913,Chandler Parsons,2011,2027182016
2016,101112,Channing Frye,Channing,1610612739,CLE,33,70,35,35,0.5,17.1,2.2,5.0,0.438,1.3,3.4,0.387,0.4,0.5,0.857,0.5,2.8,3.3,1.0,0.6,0.4,0.4,0.1,1.8,0.9,6.1,1.5,13.4,0,0,Cleveland,East,Central,57,25,0.695,13.60923976608187,Channing Frye,2005,1011122016
2016,101111,Charlie Villanueva,Charlie,1610612742,DAL,31,62,29,33,0.468,10.7,2.0,5.3,0.382,0.8,2.8,0.273,0.4,0.4,0.917,0.4,2.1,2.5,0.4,0.5,0.3,0.2,0.2,1.1,0.3,5.1,-1.4,9.8,0,0,Dallas,West,Southwest,42,40,0.512,13.199560747663554,Charlie Villanueva,2005,1011112016
2016,201978,Chase Budinger,Chase,1610612756,PHX,28,66,29,37,0.439,14.1,1.6,3.6,0.435,0.4,1.3,0.279,0.6,0.8,0.696,0.7,1.6,2.3,1.0,0.7,0.5,0.2,0.2,0.9,0.7,4.1,0.0,9.5,0,0,Phoenix,West,Pacific,23,59,0.28,12.135517730496455,Chase Budinger,2009,2019782016
2016,2365,Chris Andersen,Chris,1610612763,MEM,37,27,11,16,0.407,14.9,1.4,2.7,0.528,0.1,0.5,0.286,0.9,1.3,0.694,1.3,2.3,3.6,0.4,0.3,0.6,0.5,0.2,1.1,1.3,3.9,-2.6,11.7,0,0,Memphis,West,Southwest,42,40,0.512,15.043181208053687,Chris Andersen,2001,23652016
